cat_title,v_order,v_position,poem_text,poet_name,poem_id
غزل,12,1,آن را که جلال حیرت آمد,حافظ,251
غزل,13,0,سر تا قدم وجود حافظ,حافظ,251
غزل,14,1,در عشق نهال حیرت آمد,حافظ,251
غزل,1,0,هر که شد محرم دل در حرم یار بماند,حافظ,257
غزل,2,1,وان که این کار ندانست در انکار بماند,حافظ,257
غزل,3,0,اگر از پرده برون شد دل من عیب مکن,حافظ,257
غزل,4,1,شکر ایزد که نه در پرده پندار بماند,حافظ,257
غزل,5,0,صوفیان واستدند از گرو می همه رخت,حافظ,257
غزل,6,1,دلق ما بود که در خانه خمار بماند,حافظ,257
غزل,7,0,محتسب شیخ شد و فسق خود از یاد ببرد,حافظ,257
غزل,8,1,قصه ماست که در هر سر بازار بماند,حافظ,257
غزل,9,0,هر می لعل کز آن دست بلورین ستدیم,حافظ,257
غزل,10,1,آب حسرت شد و در چشم گهربار بماند,حافظ,257
غزل,11,0,جز دل من کز ازل تا به ابد عاشق رفت,حافظ,257
غزل,12,1,جاودان کس نشنیدیم که در کار بماند,حافظ,257
غزل,13,0,گشت بیمار که چون چشم تو گردد نرگس,حافظ,257
غزل,14,1,شیوه تو نشدش حاصل و بیمار بماند,حافظ,257
غزل,15,0,از صدای سخن عشق ندیدم خوشتر,حافظ,257
غزل,16,1,یادگاری که در این گنبد دوار بماند,حافظ,257
غزل,17,0,داشتم دلقی و صد عیب مرا می‌پوشید,حافظ,257
غزل,18,1,خرقه رهن می و مطرب شد و زنار بماند,حافظ,257
غزل,19,0,بر جمال تو چنان صورت چین حیران شد,حافظ,257
غزل,20,1,که حدیثش همه جا در در و دیوار بماند,حافظ,257
غزل,21,0,به تماشاگه زلفش دل حافظ روزی,حافظ,257
غزل,22,1,شد که بازآید و جاوید گرفتار بماند,حافظ,257
غزل,1,0,شاهدان گر دلبری زین سان کنند,حافظ,276
غزل,2,1,زاهدان را رخنه در ایمان کنند,حافظ,276
غزل,3,0,هر کجا آن شاخ نرگس بشکفد,حافظ,276
غزل,4,1,گلرخانش دیده نرگسدان کنند,حافظ,276
غزل,5,0,ای جوان سروقد گویی ببر,حافظ,276
غزل,6,1,پیش از آن کز قامتت چوگان کنند,حافظ,276
غزل,7,0,عاشقان را بر سر خود حکم نیست,حافظ,276
غزل,8,1,هر چه فرمان تو باشد آن کنند,حافظ,276
غزل,9,0,پیش چشمم کمتر است از قطره‌ای,حافظ,276
غزل,10,1,این حکایت‌ها که از طوفان کنند,حافظ,276
غزل,11,0,یار ما چون گیرد آغاز سماع,حافظ,276
غزل,12,1,قدسیان بر عرش دست افشان کنند,حافظ,276
غزل,13,0,مردم چشمم به خون آغشته شد,حافظ,276
غزل,14,1,در کجا این ظلم بر انسان کنند,حافظ,276
غزل,15,0,خوش برآ با غصه ای دل کاهل راز,حافظ,276
غزل,16,1,عیش خوش در بوته هجران کنند,حافظ,276
غزل,17,0,سر مکش حافظ ز آه نیم شب,حافظ,276
غزل,18,1,تا چو صبحت آینه رخشان کنند,حافظ,276
غزل,1,0,پیش از اینت بیش از این اندیشه عشاق بود,حافظ,285
غزل,2,1,مهرورزی تو با ما شهره آفاق بود,حافظ,285
غزل,3,0,یاد باد آن صحبت شب‌ها که با نوشین لبان,حافظ,285
غزل,4,1,بحث سر عشق و ذکر حلقه عشاق بود,حافظ,285
غزل,5,0,پیش از این کاین سقف سبز و طاق مینا برکشند,حافظ,285
غزل,6,1,منظر چشم مرا ابروی جانان طاق بود,حافظ,285
غزل,7,0,از دم صبح ازل تا آخر شام ابد,حافظ,285
غزل,8,1,دوستی و مهر بر یک عهد و یک میثاق بود,حافظ,285
غزل,9,0,سایه معشوق اگر افتاد بر عاشق چه شد,حافظ,285
غزل,10,1,ما به او محتاج بودیم او به ما مشتاق بود,حافظ,285
غزل,11,0,حسن مه رویان مجلس گر چه دل می‌برد و دین,حافظ,285
غزل,12,1,بحث ما در لطف طبع و خوبی اخلاق بود,حافظ,285
غزل,13,0,بر در شاهم گدایی نکته‌ای در کار کرد,حافظ,285
غزل,14,1,گفت بر هر خوان که بنشستم خدا رزاق بود,حافظ,285
غزل,15,0,رشته تسبیح اگر بگسست معذورم بدار,حافظ,285
غزل,16,1,دستم اندر دامن ساقی سیمین ساق بود,حافظ,285
غزل,17,0,در شب قدر ار صبوحی کرده‌ام عیبم مکن,حافظ,285
غزل,18,1,سرخوش آمد یار و جامی بر کنار طاق بود,حافظ,285
غزل,19,0,شعر حافظ در زمان آدم اندر باغ خلد,حافظ,285
غزل,20,1,دفتر نسرین و گل را زینت اوراق بود,حافظ,285
غزل,1,0,کنون که در چمن آمد گل از عدم به وجود,حافظ,298
غزل,2,1,بنفشه در قدم او نهاد سر به سجود,حافظ,298
غزل,3,0,بنوش جام صبوحی به ناله دف و چنگ,حافظ,298
غزل,4,1,ببوس غبغب ساقی به نغمه نی و عود,حافظ,298
غزل,5,0,به دور گل منشین بی شراب و شاهد و چنگ,حافظ,298
غزل,6,1,که همچو روز بقا هفته‌ای بود معدود,حافظ,298
غزل,7,0,شد از خروج ریاحین چو آسمان روشن,حافظ,298
غزل,8,1,زمین به اختر میمون و طالع مسعود,حافظ,298
غزل,9,0,ز دست شاهد نازک عذار عیسی دم,حافظ,298
غزل,10,1,شراب نوش و رها کن حدیث عاد و ثمود,حافظ,298
غزل,11,0,جهان چو خلد برین شد به دور سوسن و گل,حافظ,298
غزل,12,1,ولی چه سود که در وی نه ممکن است خلود,حافظ,298
غزل,13,0,چو گل سوار شود بر هوا سلیمان وار,حافظ,298
غزل,14,1,سحر که مرغ درآید به نغمه داوود,حافظ,298
غزل,15,0,به باغ تازه کن آیین دین زردشتی,حافظ,298
غزل,16,1,کنون که لاله برافروخت آتش نمرود,حافظ,298
غزل,17,0,بخواه جام صبوحی به یاد آصف عهد,حافظ,298
غزل,18,1,وزیر ملک سلیمان عماد دین محمود,حافظ,298
غزل,19,0,بود که مجلس حافظ به یمن تربیتش,حافظ,298
غزل,20,1,هر آنچه می‌طلبد جمله باشدش موجود,حافظ,298
غزل,1,0,بخت از دهان دوست نشانم نمی‌دهد,حافظ,308
غزل,2,1,دولت خبر ز راز نهانم نمی‌دهد,حافظ,308
غزل,3,0,از بهر بوسه‌ای ز لبش جان همی‌دهم,حافظ,308
غزل,4,1,اینم همی‌ستاند و آنم نمی‌دهد,حافظ,308
غزل,5,0,مردم در این فراق و در آن پرده راه نیست,حافظ,308
غزل,6,1,یا هست و پرده دار نشانم نمی‌دهد,حافظ,308
غزل,7,0,زلفش کشید باد صبا چرخ سفله بین,حافظ,308
غزل,8,1,کان جا مجال بادوزانم نمی‌دهد,حافظ,308
غزل,9,0,چندان که بر کنار چو پرگار می‌شدم,حافظ,308
غزل,10,1,دوران چو نقطه ره به میانم نمی‌دهد,حافظ,308
غزل,11,0,شکر به صبر دست دهد عاقبت ولی,حافظ,308
غزل,12,1,بدعهدی زمانه زمانم نمی‌دهد,حافظ,308
غزل,13,0,گفتم روم به خواب و ببینم جمال دوست,حافظ,308
غزل,14,1,حافظ ز آه و ناله امانم نمی‌دهد,حافظ,308
غزل,1,0,ای صبا گر بگذری بر ساحل رود ارس,حافظ,346
غزل,2,1,بوسه زن بر خاک آن وادی و مشکین کن نفس,حافظ,346
غزل,3,0,منزل سلمی که بادش هر دم از ما صد سلام,حافظ,346
غزل,4,1,پرصدای ساربانان بینی و بانگ جرس,حافظ,346
غزل,5,0,محمل جانان ببوس آن گه به زاری عرضه دار,حافظ,346
غزل,6,1,کز فراقت سوختم ای مهربان فریاد رس,حافظ,346
غزل,7,0,من که قول ناصحان را خواندمی قول رباب,حافظ,346
غزل,8,1,گوشمالی دیدم از هجران که اینم پند بس,حافظ,346
غزل,9,0,عشرت شبگیر کن می نوش کاندر راه عشق,حافظ,346
غزل,10,1,شبروان را آشنایی‌هاست با میر عسس,حافظ,346
غزل,11,0,عشقبازی کار بازی نیست ای دل سر بباز,حافظ,346
غزل,12,1,زان که گوی عشق نتوان زد به چوگان هوس,حافظ,346
غزل,13,0,دل به رغبت می‌سپارد جان به چشم مست یار,حافظ,346
غزل,14,1,گر چه هشیاران ندادند اختیار خود به کس,حافظ,346
غزل,15,0,طوطیان در شکرستان کامرانی می‌کنند,حافظ,346
غزل,16,1,و از تحسر دست بر سر می‌زند مسکین مگس,حافظ,346
غزل,17,0,نام حافظ گر برآید بر زبان کلک دوست,حافظ,346
غزل,18,1,از جناب حضرت شاهم بس است این ملتمس,حافظ,346
غزل,1,0,بازآی و دل تنگ مرا مونس جان باش,حافظ,351
غزل,2,1,وین سوخته را محرم اسرار نهان باش,حافظ,351
غزل,3,0,زان باده که در میکده عشق فروشند,حافظ,351
غزل,4,1,ما را دو سه ساغر بده و گو رمضان باش,حافظ,351
غزل,5,0,در خرقه چو آتش زدی ای عارف سالک,حافظ,351
غزل,6,1,جهدی کن و سرحلقه رندان جهان باش,حافظ,351
غزل,7,0,دلدار که گفتا به توام دل نگران است,حافظ,351
غزل,8,1,گو می‌رسم اینک به سلامت نگران باش,حافظ,351
غزل,9,0,خون شد دلم از حسرت آن لعل روان بخش,حافظ,351
غزل,10,1,ای درج محبت به همان مهر و نشان باش,حافظ,351
غزل,11,0,تا بر دلش از غصه غباری ننشیند,حافظ,351
غزل,12,1,ای سیل سرشک از عقب نامه روان باش,حافظ,351
غزل,13,0,حافظ که هوس می‌کندش جام جهان بین,حافظ,351
غزل,14,1,گو در نظر آصف جمشید مکان باش,حافظ,351
غزل,1,0,به دور لاله قدح گیر و بی‌ریا می‌باش,حافظ,353
غزل,2,1,به بوی گل نفسی همدم صبا می‌باش,حافظ,353
غزل,3,0,نگویمت که همه ساله می پرستی کن,حافظ,353
غزل,4,1,سه ماه می خور و نه ماه پارسا می‌باش,حافظ,353
غزل,5,0,چو پیر سالک عشقت به می حواله کند,حافظ,353
غزل,6,1,بنوش و منتظر رحمت خدا می‌باش,حافظ,353
غزل,7,0,گرت هواست که چون جم به سر غیب رسی,حافظ,353
غزل,8,1,بیا و همدم جام جهان نما می‌باش,حافظ,353
غزل,9,0,چو غنچه گر چه فروبستگیست کار جهان,حافظ,353
غزل,10,1,تو همچو باد بهاری گره گشا می‌باش,حافظ,353
غزل,11,0,وفا مجوی ز کس ور سخن نمی‌شنوی,حافظ,353
غزل,12,1,به هرزه طالب سیمرغ و کیمیا می‌باش,حافظ,353
غزل,13,0,مرید طاعت بیگانگان مشو حافظ,حافظ,353
غزل,14,1,ولی معاشر رندان پارسا می‌باش,حافظ,353
غزل,1,0,کنار آب و پای بید و طبع شعر و یاری خوش,حافظ,367
غزل,2,1,معاشر دلبری شیرین و ساقی گلعذاری خوش,حافظ,367
غزل,3,0,الا ای دولتی طالع که قدر وقت می‌دانی,حافظ,367
غزل,4,1,گوارا بادت این عشرت که داری روزگاری خوش,حافظ,367
غزل,5,0,هر آن کس را که در خاطر ز عشق دلبری باریست,حافظ,367
غزل,6,1,سپندی گو بر آتش نه که دارد کار و باری خوش,حافظ,367
غزل,7,0,عروس طبع را زیور ز فکر بکر می‌بندم,حافظ,367
غزل,8,1,بود کز دست ایامم به دست افتد نگاری خوش,حافظ,367
غزل,9,0,شب صحبت غنیمت دان و داد خوشدلی بستان,حافظ,367
غزل,10,1,که مهتابی دل افروز است و طرف لاله زاری خوش,حافظ,367
غزل,11,0,میی در کاسه چشم است ساقی را بنامیزد,حافظ,367
غزل,12,1,که مستی می‌کند با عقل و می‌بخشد خماری خوش,حافظ,367
غزل,13,0,به غفلت عمر شد حافظ بیا با ما به میخانه,حافظ,367
غزل,14,1,که شنگولان خوش باشت بیاموزند کاری خوش,حافظ,367
غزل,1,0,خوش خبر باشی ای نسیم شمال,حافظ,381
غزل,2,1,که به ما می‌رسد زمان وصال,حافظ,381
غزل,3,0,قصة العشق لا انفصام لها,حافظ,381
غزل,4,1,فصمت ها هنا لسان القال,حافظ,381
غزل,5,0,ما لسلمی و من بذی سلم,حافظ,381
غزل,6,1,أین جیراننا و کیف الحال,حافظ,381
غزل,7,0,عفت الدار بعد عافیةٍ,حافظ,381
غزل,8,1,فاسألوا حالها عن الاطلال,حافظ,381
غزل,9,0,فی جمال الکمال نلت منی,حافظ,381
غزل,10,1,صرف الله عنک عین کمال,حافظ,381
غزل,11,0,یا برید الحمی حماک الله,حافظ,381
غزل,12,1,مرحباً مرحباً تعال تعال,حافظ,381
غزل,13,0,عرصه‌ی بزمگاه خالی ماند,حافظ,381
غزل,14,1,از حریفان و جام مالامال,حافظ,381
غزل,15,0,سایه افکند حالیا شب هجر,حافظ,381
غزل,16,1,تا چه بازند شب روان خیال,حافظ,381
غزل,17,0,ترک ما سوی کس نمی‌نگرد,حافظ,381
غزل,18,1,آه از این کبریا و جاه و جلال,حافظ,381
غزل,19,0,حافظا عشق و صابری تا چند,حافظ,381
غزل,20,1,ناله‌ی عاشقان خوش است بنال,حافظ,381
غزل,1,0,دارای جهان نصرت دین خسرو کامل,حافظ,383
غزل,2,1,یحیی بن مظفر ملک عالم عادل,حافظ,383
غزل,3,0,ای درگه اسلام پناه تو گشاده,حافظ,383
غزل,4,1,بر روی زمین روزنه جان و در دل,حافظ,383
غزل,5,0,تعظیم تو بر جان و خرد واجب و لازم,حافظ,383
غزل,6,1,انعام تو بر کون و مکان فایض و شامل,حافظ,383
غزل,7,0,روز ازل از کلک تو یک قطره سیاهی,حافظ,383
غزل,8,1,بر روی مه افتاد که شد حل مسائل,حافظ,383
غزل,9,0,خورشید چو آن خال سیه دید به دل گفت,حافظ,383
غزل,10,1,ای کاج که من بودمی آن هندوی مقبل,حافظ,383
غزل,11,0,شاها فلک از بزم تو در رقص و سماع است,حافظ,383
غزل,12,1,دست طرب از دامن این زمزمه مگسل,حافظ,383
غزل,13,0,می نوش و جهان بخش که از زلف کمندت,حافظ,383
غزل,14,1,شد گردن بدخواه گرفتار سلاسل,حافظ,383
غزل,15,0,دور فلکی یک سره بر منهج عدل است,حافظ,383
غزل,16,1,خوش باش که ظالم نبرد راه به منزل,حافظ,383
غزل,17,0,حافظ قلم شاه جهان مقسم رزق است,حافظ,383
غزل,18,1,از بهر معیشت مکن اندیشه باطل,حافظ,383
غزل,1,0,هر نکته‌ای که گفتم در وصف آن شمایل,حافظ,386
غزل,2,1,هر کو شنید گفتا لله در قائل,حافظ,386
غزل,3,0,تحصیل عشق و رندی آسان نمود اول,حافظ,386
غزل,4,1,آخر بسوخت جانم در کسب این فضایل,حافظ,386
غزل,5,0,حلاج بر سر دار این نکته خوش سراید,حافظ,386
غزل,6,1,از شافعی نپرسند امثال این مسائل,حافظ,386
غزل,7,0,گفتم که کی ببخشی بر جان ناتوانم,حافظ,386
غزل,8,1,گفت آن زمان که نبود جان در میانه حائل,حافظ,386
غزل,9,0,دل داده‌ام به یاری شوخی کشی نگاری,حافظ,386
غزل,10,1,مرضیة السجایا محمودة الخصائل,حافظ,386
غزل,11,0,در عین گوشه‌گیری بودم چو چشم مستت,حافظ,386
غزل,12,1,و اکنون شدم به مستان چون ابروی تو مایل,حافظ,386
غزل,13,0,از آب دیده صد ره طوفان نوح دیدم,حافظ,386
غزل,14,1,وز لوح سینه نقشت هرگز نگشت زایل,حافظ,386
غزل,15,0,ای دوست دست حافظ تعویذ چشم زخم است,حافظ,386
غزل,16,1,یا رب ببینم آن را در گردنت حمایل,حافظ,386
غزل,1,0,در نهانخانه عشرت صنمی خوش دارم,حافظ,405
غزل,2,1,کز سر زلف و رخش نعل در آتش دارم,حافظ,405
غزل,3,0,عاشق و رندم و میخواره به آواز بلند,حافظ,405
غزل,4,1,وین همه منصب از آن حور پریوش دارم,حافظ,405
غزل,5,0,گر تو زین دست مرا بی سر و سامان داری,حافظ,405
غزل,6,1,من به آه سحرت زلف مشوش دارم,حافظ,405
غزل,7,0,گر چنین چهره گشاید خط زنگاری دوست,حافظ,405
غزل,8,1,من رخ زرد به خونابه منقش دارم,حافظ,405
غزل,9,0,گر به کاشانه رندان قدمی خواهی زد,حافظ,405
غزل,10,1,نقل شعر شکرین و می بی‌غش دارم,حافظ,405
غزل,11,0,ناوک غمزه بیار و رسن زلف که من,حافظ,405
غزل,12,1,جنگ‌ها با دل مجروح بلاکش دارم,حافظ,405
غزل,13,0,حافظا چون غم و شادی جهان در گذر است,حافظ,405
غزل,14,1,بهتر آن است که من خاطر خود خوش دارم,حافظ,405
غزل,1,0,در خرابات مغان گر گذر افتد بازم,حافظ,414
غزل,2,1,حاصل خرقه و سجاده روان دربازم,حافظ,414
غزل,3,0,حلقه توبه گر امروز چو زهاد زنم,حافظ,414
غزل,4,1,خازن میکده فردا نکند در بازم,حافظ,414
غزل,5,0,ور چو پروانه دهد دست فراغ بالی,حافظ,414
غزل,6,1,جز بدان عارض شمعی نبود پروازم,حافظ,414
غزل,7,0,صحبت حور نخواهم که بود عین قصور,حافظ,414
غزل,8,1,با خیال تو اگر با دگری پردازم,حافظ,414
غزل,9,0,سر سودای تو در سینه بماندی پنهان,حافظ,414
غزل,10,1,چشم تردامن اگر فاش نگردی رازم,حافظ,414
غزل,11,0,مرغ سان از قفس خاک هوایی گشتم,حافظ,414
غزل,12,1,به هوایی که مگر صید کند شهبازم,حافظ,414
غزل,13,0,همچو چنگ ار به کناری ندهی کام دلم,حافظ,414
غزل,14,1,از لب خویش چو نی یک نفسی بنوازم,حافظ,414
غزل,15,0,ماجرای دل خون گشته نگویم با کس,حافظ,414
غزل,16,1,زان که جز تیغ غمت نیست کسی دمسازم,حافظ,414
غزل,17,0,گر به هر موی سری بر تن حافظ باشد,حافظ,414
غزل,18,1,همچو زلفت همه را در قدمت اندازم,حافظ,414
غزل,1,0,مژده وصل تو کو کز سر جان برخیزم,حافظ,415
غزل,2,1,طایر قدسم و از دام جهان برخیزم,حافظ,415
غزل,3,0,به ولای تو که گر بنده خویشم خوانی,حافظ,415
غزل,4,1,از سر خواجگی کون و مکان برخیزم,حافظ,415
غزل,5,0,یا رب از ابر هدایت برسان بارانی,حافظ,415
غزل,6,1,پیشتر زان که چو گردی ز میان برخیزم,حافظ,415
غزل,7,0,بر سر تربت من با می و مطرب بنشین,حافظ,415
غزل,8,1,تا به بویت ز لحد رقص کنان برخیزم,حافظ,415
غزل,9,0,خیز و بالا بنما ای بت شیرین حرکات,حافظ,415
غزل,10,1,کز سر جان و جهان دست فشان برخیزم,حافظ,415
غزل,11,0,گر چه پیرم تو شبی تنگ در آغوشم کش,حافظ,415
غزل,12,1,تا سحرگه ز کنار تو جوان برخیزم,حافظ,415
غزل,13,0,روز مرگم نفسی مهلت دیدار بده,حافظ,415
غزل,14,1,تا چو حافظ ز سر جان و جهان برخیزم,حافظ,415
غزل,1,0,عمریست تا به راه غمت رو نهاده‌ایم,حافظ,444
غزل,2,1,روی و ریای خلق به یک سو نهاده‌ایم,حافظ,444
غزل,3,0,طاق و رواق مدرسه و قال و قیل علم,حافظ,444
غزل,4,1,در راه جام و ساقی مه رو نهاده‌ایم,حافظ,444
غزل,5,0,هم جان بدان دو نرگس جادو سپرده‌ایم,حافظ,444
غزل,6,1,هم دل بدان دو سنبل هندو نهاده‌ایم,حافظ,444
غزل,7,0,عمری گذشت تا به امید اشارتی,حافظ,444
غزل,8,1,چشمی بدان دو گوشه ابرو نهاده‌ایم,حافظ,444
غزل,9,0,ما ملک عافیت نه به لشکر گرفته‌ایم,حافظ,444
غزل,10,1,ما تخت سلطنت نه به بازو نهاده‌ایم,حافظ,444
غزل,11,0,تا سحر چشم یار چه بازی کند که باز,حافظ,444
غزل,12,1,بنیاد بر کرشمه جادو نهاده‌ایم,حافظ,444
غزل,13,0,بی زلف سرکشش سر سودایی از ملال,حافظ,444
غزل,14,1,همچون بنفشه بر سر زانو نهاده‌ایم,حافظ,444
غزل,15,0,در گوشه امید چو نظارگان ماه,حافظ,444
غزل,16,1,چشم طلب بر آن خم ابرو نهاده‌ایم,حافظ,444
غزل,17,0,گفتی که حافظا دل سرگشته‌ات کجاست,حافظ,444
غزل,18,1,در حلقه‌های آن خم گیسو نهاده‌ایم,حافظ,444
غزل,1,0,صلاح از ما چه می‌جویی که مستان را صلا گفتیم,حافظ,449
غزل,2,1,به دور نرگس مستت سلامت را دعا گفتیم,حافظ,449
غزل,3,0,در میخانه‌ام بگشا که هیچ از خانقه نگشود,حافظ,449
غزل,4,1,گرت باور بود ور نه سخن این بود و ما گفتیم,حافظ,449
غزل,5,0,من از چشم تو ای ساقی خراب افتاده‌ام لیکن,حافظ,449
غزل,6,1,بلایی کز حبیب آید هزارش مرحبا گفتیم,حافظ,449
غزل,7,0,اگر بر من نبخشایی پشیمانی خوری آخر,حافظ,449
غزل,8,1,به خاطر دار این معنی که در خدمت کجا گفتیم,حافظ,449
غزل,9,0,قدت گفتم که شمشاد است بس خجلت به بار آورد,حافظ,449
غزل,10,1,که این نسبت چرا کردیم و این بهتان چرا گفتیم,حافظ,449
غزل,11,0,جگر چون نافه‌ام خون گشت کم زینم نمی‌باید,حافظ,449
غزل,12,1,جزای آن که با زلفت سخن از چین خطا گفتیم,حافظ,449
غزل,13,0,تو آتش گشتی ای حافظ ولی با یار درنگرفت,حافظ,449
غزل,14,1,ز بدعهدی گل گویی حکایت با صبا گفتیم,حافظ,449
غزل,1,0,بگذار تا ز شارع میخانه بگذریم,حافظ,451
غزل,2,1,کز بهر جرعه‌ای همه محتاج این دریم,حافظ,451
غزل,3,0,روز نخست چون دم رندی زدیم و عشق,حافظ,451
غزل,4,1,شرط آن بود که جز ره آن شیوه نسپریم,حافظ,451
غزل,5,0,جایی که تخت و مسند جم می‌رود به باد,حافظ,451
غزل,6,1,گر غم خوریم خوش نبود به که می‌خوریم,حافظ,451
غزل,7,0,تا بو که دست در کمر او توان زدن,حافظ,451
غزل,8,1,در خون دل نشسته چو یاقوت احمریم,حافظ,451
غزل,9,0,واعظ مکن نصیحت شوریدگان که ما,حافظ,451
غزل,10,1,با خاک کوی دوست به فردوس ننگریم,حافظ,451
غزل,11,0,چون صوفیان به حالت و رقصند مقتدا,حافظ,451
غزل,12,1,ما نیز هم به شعبده دستی برآوریم,حافظ,451
غزل,13,0,از جرعه تو خاک زمین در و لعل یافت,حافظ,451
غزل,14,1,بیچاره ما که پیش تو از خاک کمتریم,حافظ,451
غزل,15,0,حافظ چو ره به کنگره کاخ وصل نیست,حافظ,451
غزل,16,1,با خاک آستانه این در به سر بریم,حافظ,451
غزل,1,0,خیز تا خرقه صوفی به خرابات بریم,حافظ,452
غزل,2,1,شطح و طامات به بازار خرافات بریم,حافظ,452
غزل,3,0,سوی رندان قلندر به ره آورد سفر,حافظ,452
غزل,4,1,دلق بسطامی و سجاده طامات بریم,حافظ,452
غزل,5,0,تا همه خلوتیان جام صبوحی گیرند,حافظ,452
غزل,6,1,چنگ صبحی به در پیر مناجات بریم,حافظ,452
غزل,7,0,با تو آن عهد که در وادی ایمن بستیم,حافظ,452
غزل,8,1,همچو موسی ارنی گوی به میقات بریم,حافظ,452
غزل,9,0,کوس ناموس تو بر کنگره عرش زنیم,حافظ,452
غزل,10,1,علم عشق تو بر بام سماوات بریم,حافظ,452
غزل,11,0,خاک کوی تو به صحرای قیامت فردا,حافظ,452
غزل,12,1,همه بر فرق سر از بهر مباهات بریم,حافظ,452
غزل,13,0,ور نهد در ره ما خار ملامت زاهد,حافظ,452
غزل,14,1,از گلستانش به زندان مکافات بریم,حافظ,452
غزل,15,0,شرممان باد ز پشمینه آلوده خویش,حافظ,452
غزل,16,1,گر بدین فضل و هنر نام کرامات بریم,حافظ,452
غزل,17,0,قدر وقت ار نشناسد دل و کاری نکند,حافظ,452
غزل,18,1,بس خجالت که از این حاصل اوقات بریم,حافظ,452
غزل,19,0,فتنه می‌بارد از این سقف مقرنس برخیز,حافظ,452
غزل,20,1,تا به میخانه پناه از همه آفات بریم,حافظ,452
غزل,21,0,در بیابان فنا گم شدن آخر تا کی,حافظ,452
غزل,22,1,ره بپرسیم مگر پی به مهمات بریم,حافظ,452
غزل,23,0,حافظ آب رخ خود بر در هر سفله مریز,حافظ,452
غزل,24,1,حاجت آن به که بر قاضی حاجات بریم,حافظ,452
غزل,1,0,ز در درآ و شبستان ما منور کن,حافظ,476
غزل,2,1,هوای مجلس روحانیان معطر کن,حافظ,476
غزل,3,0,اگر فقیه نصیحت کند که عشق مباز,حافظ,476
غزل,4,1,پیاله‌ای بدهش گو دماغ را تر کن,حافظ,476
غزل,5,0,به چشم و ابروی جانان سپرده‌ام دل و جان,حافظ,476
غزل,6,1,بیا بیا و تماشای طاق و منظر کن,حافظ,476
غزل,7,0,ستاره شب هجران نمی‌فشاند نور,حافظ,476
غزل,8,1,به بام قصر برآ و چراغ مه برکن,حافظ,476
غزل,9,0,بگو به خازن جنت که خاک این مجلس,حافظ,476
غزل,10,1,به تحفه بر سوی فردوس و عود مجمر کن,حافظ,476
غزل,11,0,از این مزوجه و خرقه نیک در تنگم,حافظ,476
غزل,12,1,به یک کرشمه صوفی وشم قلندر کن,حافظ,476
غزل,13,0,چو شاهدان چمن زیردست حسن تواند,حافظ,476
غزل,14,1,کرشمه بر سمن و جلوه بر صنوبر کن,حافظ,476
غزل,15,0,فضول نفس حکایت بسی کند ساقی,حافظ,476
غزل,16,1,تو کار خود مده از دست و می به ساغر کن,حافظ,476
غزل,17,0,حجاب دیده ادراک شد شعاع جمال,حافظ,476
غزل,18,1,بیا و خرگه خورشید را منور کن,حافظ,476
غزل,19,0,طمع به قند وصال تو حد ما نبود,حافظ,476
غزل,20,1,حوالتم به لب لعل همچو شکر کن,حافظ,476
غزل,21,0,لب پیاله ببوس آنگهی به مستان ده,حافظ,476
غزل,22,1,بدین دقیقه دماغ معاشران تر کن,حافظ,476
غزل,23,0,پس از ملازمت عیش و عشق مه رویان,حافظ,476
غزل,24,1,ز کارها که کنی شعر حافظ از بر کن,حافظ,476
غزل,1,0,ای نور چشم من سخنی هست گوش کن,حافظ,477
غزل,2,1,چون ساغرت پر است بنوشان و نوش کن,حافظ,477
غزل,3,0,در راه عشق وسوسه اهرمن بسیست,حافظ,477
غزل,4,1,پیش آی و گوش دل به پیام سروش کن,حافظ,477
غزل,5,0,برگ نوا تبه شد و ساز طرب نماند,حافظ,477
غزل,6,1,ای چنگ ناله برکش و ای دف خروش کن,حافظ,477
غزل,7,0,تسبیح و خرقه لذت مستی نبخشدت,حافظ,477
غزل,8,1,همت در این عمل طلب از می فروش کن,حافظ,477
غزل,9,0,پیران سخن ز تجربه گویند گفتمت,حافظ,477
غزل,10,1,هان ای پسر که پیر شوی پند گوش کن,حافظ,477
غزل,11,0,بر هوشمند سلسله ننهاد دست عشق,حافظ,477
غزل,12,1,خواهی که زلف یار کشی ترک هوش کن,حافظ,477
غزل,13,0,با دوستان مضایقه در عمر و مال نیست,حافظ,477
غزل,14,1,صد جان فدای یار نصیحت نیوش کن,حافظ,477
غزل,15,0,ساقی که جامت از می صافی تهی مباد,حافظ,477
غزل,16,1,چشم عنایتی به من دردنوش کن,حافظ,477
غزل,17,0,سرمست در قبای زرافشان چو بگذری,حافظ,477
غزل,18,1,یک بوسه نذر حافظ پشمینه پوش کن,حافظ,477
غزل,1,0,تاب بنفشه می‌دهد طره مشک سای تو,حافظ,490
غزل,2,1,پرده غنچه می‌درد خنده دلگشای تو,حافظ,490
غزل,3,0,ای گل خوش نسیم من بلبل خویش را مسوز,حافظ,490
غزل,4,1,کز سر صدق می‌کند شب همه شب دعای تو,حافظ,490
غزل,5,0,من که ملول گشتمی از نفس فرشتگان,حافظ,490
غزل,6,1,قال و مقال عالمی می‌کشم از برای تو,حافظ,490
غزل,7,0,دولت عشق بین که چون از سر فقر و افتخار,حافظ,490
غزل,8,1,گوشه تاج سلطنت می‌شکند گدای تو,حافظ,490
