آئینه‌خانه	'A'inexAne
تختال	taxtAl
تخته‌رسم	taxterasm
تخته‌شنو	taxteSeno
تخته‌قاپو	taxteqApu
تخته‌نرد	taxtenard
تخته‌پل	taxtepol
تخته‌پهن	taxtepahn
تخته‌کوبی	taxtekubi
تختپایی	taxtpAyi
تخت‌دار	taxtdAr
تخت‌سلیمان	taxtesoleymAn
تخریبی	taxribi
تخریب‌کننده	taxribkonande
تخس	toxs
تخسیر	taxsir
تخصیصی	taxsisi
تخضع	taxazzo'
تخمک‌زا	toxmakzA
تخمیر	taxmir
تخم‌وترکه	toxmotarake
تداعی	tadA'i
تداعی‌کننده	tadA'ikonande
تدثر	tadassor
تدریجی	tadriji
تدریس	tadris
تدلیس	tadlis
تدنیس	tadnis
تذلیل	tazlil
تذکاریه	tezkAriyye
تذکره‌نویس	tazkarenevis
ترا	tarA
ترابش	tarAbeS
ترازنامه	tarAznAme
ترازوداری	tarAzudAri
تراش	tarAS
تراشه‌برداری	tarSebardAri
تراشکاری	tarASkAri
ترافیکی	terAfiki
ترام	terAm
تراهی	tarAhi
تراژدی‌پرداز	terAZedipardAz
تراژیکی	terAZiki
تراکتورساز	terAktorsAz
ترب	tarb
ترب	terb
تربیتی	tarbiyati
ترب‌سیاه	torobsiyAh
ترجمه	tarjome
ترجیع‌بند	tarji'band
ترحیم	tarhim
ترخیص	tarxis
ترخیص‌کار	tarxiskAr
تردد	taraddod
تردماغ	tardamAq
ترس	tars
ترس	tors
ترسل	tarassol
ترسناک	tarsnAk
ترسنده	tarsande
ترسیم‌کننده	tarsimkonande
ترس‌آور	tarsAvar
ترشه	torSe
ترشیده	torSide
ترش‌با	torSbA
ترضیه	tarziyye
ترعیب	tar'ib
ترفق	taraffoq
ترفند	tarfand
ترقب	taraqqob
ترقص	taraqqos
ترم	term
ترمتای	toromtAy
ترموالکتریک	termo'elekterik
ترموتراپی	termotorApi
ترمودینامیکی	termodinAmiki
ترمومتر	termometr
ترموگراف	termogerAf
ترن	teran
ترنا	tornA
ترنتو	torento
ترنگان	torangAn
ترنیان	taranyAn
تروال	tarvAl
ترومبوز	toromboz
ترومبوسیت	torombosit
ترپک	tarpak
ترپیاز	tarpiyAz
ترک	tark
ترکب	tarakkob
ترکش	tarkeS
ترک‌تحصیل	tarketahsil
ترک‌نژاد	torkneZAd
تریاسه	teryAse
تریاک	taryAk
تریتیم	teritiyom
تریشینوز	teriSinoz
تریلوبیت	terilobit
تریپسین	teripsin
تزاری	tezAri
تزویر	tazvir
تست	tost
تستر	toster
تسخیر	tasxir
تسخیرناپذیر	tasxirnApazir
تسری	tasarri
تسعون	tes'un
تسلم	tasallom
تسلیحات	taslihAt
تسلیحاتی	taslihAti
تسلیمی	taslimi
تسلیم‌کننده	taslimkonande
تسلی‌بخش	tasallibaxS
تسلی‌بخشی	tasallibaxSi
تسمه‌مانند	tasmemAnand
تسهیل‌یافته	tashilyAfte
تسکین‌دهنده	taskindahande
تشارین	taSArin
تشبث	taSabbos
تشبه	taSabboh
تشخیصی	taSxisi
تشدید	taSdid
تشریف‌فرما	taSriffarmA
تشطیر	taStir
تشعب	taSa''ob
تشعشعی	taSa'So'i
تشعیث	taS'is
تشمر	taSammor
تشنج‌زدایی	taSannojzodAyi
تشنک	taSnak
تشنیع	taSni'
تشویق‌نامه	taSviqnAme
تشکل‌یافته	taSakkolyAfte
تشکیل‌دهنده	taSkildahande
تشکیک	taSkik
تشییع‌جنازه	taSyi'jenAze
تصادفی	tasAdofi
تصاول	tasAvol
تصاویر	tasAvir
تصدیق‌کننده	tasdiqkonande
تصدی‌گرایانه	tasaddigerAyAne
تصرف	tasarrof
تصریف‌شده	tasrifSode
تصفیه‌کننده	tasfiyekonande
تصمیم‌گیر	tasmimgir
تصنع	tasanno'
تصون	tasavvon
تضارب	tazArob
تضاعیف	tazA'if
تطبیق	tatbiq
تطلب	tatallob
تطویل	tatvil
تطیین	tatyin
تظاهرکننده	tazAhorkonande
تظلم	tazallom
تعابیر	ta'Abir
تعاریف	ta'Arif
تعاطی	ta'Ati
تعاظم	ta'Azom
تعامی	ta'Ami
تعانق	ta'Anoq
تعبداً	ta'abbodan
تعدید	ta'did
تعذیب	ta'zib
تعذیه	ta'ziye
تعرض‌آمیز	ta'arrozAmiz
تعرف	ta'arrof
تعریب	ta'rib
تعریف‌ناشدنی	ta'rifnASodani
تعزیه	ta'ziye
تعزیه‌داری	ta'ziyedAri
تعزیه‌گردانی	ta'ziyegardAni
تعسیر	ta'sir
تعصب	ta'assob
تعصب‌آمیز	ta'assobAmiz
تعطش	ta'attoS
تعقیبی	ta'qibi
تعلق‌گرفته	ta'alloqgerefte
تعلیم‌دهنده	ta'limdahande
تعلیم‌دیده	ta'limdide
تعمیدگیرنده	ta'midgirande
تعهدآور	ta'ahhodAvar
تغار	taqAr
تغر	taqar
تغنی	taqanni
تغیظ	taqayyoz
تفاخر	tafAxor
تفاعل	tafA'ol
تفانی	tafAni
تفته‌دل	taftedel
تفرق	tafarroq
تفریحی‌سرگرمی	tafrihisargarmi
تفریع	tafri'
تفریغ	tafriq
تفسیرکننده	tafsirkonande
تفشله	tafSole
تفصیل	tafsil
تفصیلاً	tafsilan
تفعل	tafa''ol
تفقه	tafaqqoh
تفنگ	tofang
تفنگچی	tofangCi
تفهیمی	tafhimi
تفکری	tafakkori
تفکه	tafakkoh
تقابلی	taqAboli
تقارن	taqAron
تقاضاکننده	taqAzAkonande
تقبیل	taqbil
تقدیس‌کننده	taqdiskonande
تقشر	taqaSSor
تقعیر	taq'ir
تقلبی	taqallobi
تقلیب	taqlib
تقلیدکننده	taqlidkonande
تقلیلی	taqlili
تقویت	taqviyat
تقوی‌پیشگی	taqvApiSegi
تقید	taqayyod
تقیه	taqiyye
تقیید	taqyid
تق‌تق	taqtaq
تلازم	talAzom
تلاعب	talA'ob
تلالا	talAlA
تلسک	telesk
تلعین	tal'in
تلفن‌کننده	telefonkonande
تلفن‌گرام	telefongerAm
تلفیقی	talfiqi
تلف‌کننده	talafkonande
تلقا	telqA
تلقی	talaqqi
تلقی‌کننده	talaqqikonande
تلمب	tolomb
تلمبه‌ای	tolombe'i
تلنگر	talangor
تله	telle
تلهف	talahhof
تلوسه	taluse
تلوگو	telugo
تلویح	talvih
تلویزیون	televizyon
تلویزیونی	televizyoni
تلگرافچی	telgerAfCi
تلگرام	telgerAm
تماثل	tamAsol
تماس‌گیری	tamAsgiri
تماشا	tamASA
تماشاچی	tamASACi
تمام‌قد	tamAmqad
تمام‌نشدنی	tamAmnaSodani
تمبرباز	tamrbAz
تمبردار	tamrdAr
تمثل	tamassol
تمثیل‌پرداز	tamsilpardAz
تمدن‌خیز	tamaddonxiz
تمدن‌سازی	tamaddonsAzi
تمدید	tamdid
تمرکززدایی	tamarkozzodAyi
تمشی	tamaSSi
تملول	tamlul
تموج	tamavvoj
تموک	tamuk
تناس	tanAs
تناقص	tanAqos
تناکر	tanAkor
تنبان	tombAn
تنباکو	tambAku
تنبنده	tambande
تنبه	tanabboh
تنبیده	tambide
تنبیه‌شده	tanbihSode
تنبیه‌کننده	tanbihkonande
تنجز	tanajjoz
تنجس	tanajjos
تندرای	tondrAy
تنسق	tanassoq
تنسق	tansoq
تنشید	tanSid
تنعم	tana''om
تنمر	tanammor
تنند	tanand
تنه‌لش	tanelaS
تنوری	tanuri
تنومندی	tanumandi
تنک‌بیز	tonokbiz
تنک‌دل	tonokdel
تنگ	tong
تنگه	tange
تنگ‌روز	tangruz
تنگ‌وترش	tangotorS
تنیزه	tanize
تنین	tennin
تن‌آسا	tan'AsA
تن‌آسانی	tan'AsAni
تن‌بها	tanbahA
تن‌به‌تن	tanbetan
تن‌پروری	tanparvari
تهایج	tahAyoj
تهدی	tahaddi
تهدید	tahdid
تهدیدآمیز	tahdid'Amiz
تهدیدنامه	tahdidnAme
تهران‌جنوب	tehrAnjonub
تهلکه	tahloke
تهماسب	tahmAsb
تهماسبی	tahmAsebi
تهمت	tohmat
تهمورث	tahmures
تهویل	tahvil
تهک	tahak
تهیگاه	tohigAh
تهییج‌کننده	tahyijkonande
تهی‌مغز	tohimaqz
ته‌سیگار	tahsigAr
ته‌صدا	tahsedA
ته‌نشین‌شونده	tahneSinSavande
ته‌پیاله	tahpiyAle
ته‌چسب	tahCasb
توارثی	tavArosi
تواره	tovAre
تواناسازی	tavAnAsAzi
توانمند	tavAnmand
توبا	tubA
توبره	tubre
توبیخنامه	tobixnAme
توتالیتار	totAlitAr
توتو	tutu
توتونچی	tutunCi
توت‌پزان	tutpazAn
توجیه‌گر	tojihgar
توجیه‌گرانه	tojihgarAne
توحد	tavahhod
تودره	tudare
توده‌وار	tudevAr
توراتی	torAti
توران	turAn
توربالان	turbAlAn
توردار	turdAr
توردوزی	turduzi
تورم	tavarrom
تورنگ	turang
توزرد	tuzard
توزی	tuzi
توسعه‌ساز	tose'esAz
توسعه‌یافتگی	tose'eyAftegi
توسل	tavassol
توسم	tavassom
توسی	tusi
توشدان	tuSdAn
توشه‌دان	tuSedAn
توشکان	tuSkAn
توضیحاً	tozihan
توطئه	tote'e
توطن	tavatton
توعد	tava''od
توفان	tufAn
توفانی	tufAni
توفر	tavaffor
توفیر	tofir
توفیق	tofiq
تولستوی	tolstoy
توله	tavalloh
تولک	tulak
تولید	tolid
تولیدن	tulidan
تولیم	tuliyom
تولی‌گری	tavalligari
تومان	tumAn
تونگوز	tunguz
تون‌تاب	tuntAb
توه	tavah
توپوگرافی	topogerAfi
توکار	tukAr
توکان	tukAn
توکلی	tavakkoli
توکلیان	tavakkoliyAn
تپ	tap
تپش	tapeS
تپنکوز	tapankuz
تپه‌حصار	tappehesAr
تپ‌تپ	teptep
تژده	taZde
تک	tok
تکاسل	takAsol
تکامل‌آفرین	takAmolAfarin
تکان	tekAn
تکاند	tekAnd
تکاپو	takapu
تکبیر	takbir
تکتازی	taktAzi
تکثرگرایی	takassorgerAyi
تکس	takas
تکسر	takassor
تکفام	takfAm
تکفل	takaffol
تکفین	takfin
تکمل	takammol
تکمیل‌سازنده	takmilsAzande
تکمیل‌شده	takmilSode
تکنو	tekno
تکنولژیست	teknoloZist
تکنیسین	teknisiyan
تکنیک	teknik
تکه‌دوزی	tekkeduzi
تکوک	takuk
تکی	taki
تکین	takin
تک‌بافت	takbAft
تک‌به‌تک	takbetak
تک‌تیر	taktir
تک‌رقمی	takraqami
تک‌رنگ	takrang
تک‌ریشه‌ای	takriSe'i
تک‌ساختی	taksAxti
تک‌فرزند	takfarzand
تک‌ماده	takmAdde
تک‌نگاری	taknegAri
تک‌وتنها	takotanhA
تک‌پایه	takpAye
تک‌گویی	takguyi
تیتان	titAn
تیتو	titu
تیراژه	tirAZe
تیرباران‌شده	tirbArAnSode
تیرزن	tirzan
تیرویید	tiroyid
تیرپرتاب	tirpartAb
تیرگی	tiregi
تیریز	tiriz
تیز	tiz
تیزاب	tizAb
تیزتک	tiztak
تیزر	tizer
تیزنا	tiznA
تیزپرواز	tizparvAz
تیسر	tayassor
تیسفون	tisfun
تیسیر	teysir
تیغ‌دمان	tiqdamAn
تیفوس	tifus
تیف‌گنج	tifganj
تیلر	tiler
تیماردار	timArdAr
تیمور	teymur
تیم‌سازی	timsAzi
تینر	tiner
تیه	tih
تیهو	teyhu
تیوس	toyus
تیونر	tiyuner
تیک	tik
تی‌تی	titi
ثار	sAr
ثاقب	sAqeb
ثامنی	sAmeni
ثاوی	sAvi
ثبت	sabt
ثبوت	sobut
ثجاج	sajjAj
ثعالبی	sa'Alabi
ثعلب	sa'lab
ثقلت	seqlat
ثلج	salj
ثلم	salm
ثلوج	soluj
ثمانی	samAni
ثمانین	samAnin
ثمرات	samarAt
ثمربخشی	samarbaxSi
ثمردهی	samardehi
ثنائی	sanA'i
ثناگر	sanAgar
ثوب	sob
جائر	jA'er
جابجا	jAbejA
جابر	jAber
جابری‌پور	jAberipur
جاجرمی	jAjarmi
جاجم	jAjem
جاجیم‌بافی	jAjimbAfi
جاحظیه	jAheziyye
جاده‌سازی	jAddesAzi
جادوکش	jAdukoS
جاذبه‌دار	jAzebedAr
جاروبرقی	jArubarqi
جازیست	jAzist
جاسوس	jAsus
جافشنگی	jAfeSangi
جافی	jAfi
جاله	jAle
جامانده	jAmAnde
جامعه‌شناختی	jAme'eSenAxti
جامعه‌نگر	jAme'enegar
جامعه‌پذیر	jAme'epazir
جامعه‌گسلی	jAme'egosali
جامع‌التواریخ	jAme'ottavArix
جامه‌شو	jAmeSu
جامگی‌خوار	jAmegixAr
جانبدارانه	jAnebdArAne
جانبه	jAnebe
جانسوز	jAnsuz
جانسون	jAnson
جانشین	jAneSin
جانمی	jAnami
جانوری	jAnevari
جان‌بوز	jAnbuz
جان‌دانه	jAndAne
جان‌درازی	jAnderAzi
جان‌گداز	jAngodAz
جان‌گزا	jAngazA
جاهل	jAhel
جاودانی	jAvdAni
جاوی	jAvi
جاوید	jAvid
جاویدی	jAvidi
جاپا	jApA
جاچراغی	jACerAqi
جاکش	jAkeS
جایزه‌ای	jAyeze'i
جاین	jAyn
جباری	jabbAri
جبرانگارانه	jabrengArAne
جبریل	jebril
جبریه	jabriyye
جبل	jabal
جبلهنگ	jablahang
جبل‌عامل	jabal'Amel
جت‌مانند	jetmAnand
جخش	jaxS
جدائی‌ناپذیری	jodA'inApaziri
جدار	jedAr
جداشدنی	jodASodani
جدال‌شناسی	jedAlSenAsi
جداً	jeddan
جدری	jodari
جدع	jad'
جدوآباد	jaddo'AbAd
جدید	jadid
جدیدالتصویب	jadidottasvib
جذاذه	jozAze
جذوه	jazve
جراح	jarrAh
جردن	jordan
جرده	jarde
جرز	jerz
جرعه	jor'e
جرم‌انگاری	jormengAri
جرم‌زدایی	jormzodAyi
جریح	jarih
جریحه	jarihe
جریش	jariS
جریمه	jarime
جزءنگری	joz'negari
جزد	jazd
جزر	jazar
جزم‌اندیش	jazmandiS
جزیرةالعرب	jaziratol'arab
جزیره‌نشین	jazireneSin
جزیه	jezye
جزیی‌نگر	jozyinegar
جسارت‌آمیز	jesAratAmiz
جستان	jastan
جسماً	jesman
جشن	jaSan
جشن	jaSn
جعاله	je'Ale
جعبه‌پرگار	ja'bepargAr
جعفرقلی‌زاده	ja'farqolizAde
جعل	jo'al
جعلی	ja'li
جعل‌کننده	ja'lkonande
جغدمیمون	joqdmeymun
جفاجو	jafAju
جفان	jefAn
جفاکش	jafAkeS
جفته	jofte
جفتک	joftak
جفجاف	jafjafe
جفر	jafr
جفرسون	jeferson
جفن	jafn
جفنگ	jafang
جل	jal
جل	jol
جلاد	jelAd
جلادت	jalAdat
جلالت‌مآب	jalAlatmo'Ab
جلامید	jalAmid
جلب‌کننده	jalbkonande
جلدی	jaldi
جلسا	jolasA
جلنبر	jolombor
جلونک	jalunak
جلوه‌آفرینی	jelve'Afarini
جلویی	joloyi
جلک	jalak
جلی	jali
جلید	jalid
جماران	jamArAn
جمازه	jammAze
جماش	jammAS
جماع	jemA'
جمبوجت	jambojet
جمجم	jomjom
جمجمه	jamjame
جمجمه	jomjome
جمشید	jamSid
جمعه‌شب	jom'eSab
جمع‌وجور	jam'ojur
جمله‌ای	jomle'i
جمله‌سازی	jomlesAzi
جمنده	jomande
جمنده‌خواران	jomandexArAn
جمود	jomud
جمیلی	jamili
جنابعالی	jenAb'Ali
جنان	jenAn
جنب	janb
جنبان	jonbAn
جنبانید	jonbAnid
جنبنده	jombande
جنبنده	jonbande
جنب‌جنبان	jombjombAn
جنتی‌فر	jannatifar
جنت‌نشان	jannatneSAn
جنج	janj
جنجال	janjAl
جنح	jenh
جند	jond
جنده	jende
جنسی	jensi
جنفج	janfaj
جنوباً	jonuban
جنوبی	jonubi
جنگ	jang
جنگل	jangal
جنگلاهی	janglAhi
جنگلبانی	jangalbAni
جنگلداری	jangaldAri
جنگل‌دار	jangaldAr
جنگل‌نشین	jangalneSin
جنگ‌آزموده	jang'Azmude
جنگ‌افروزانه	jang'afruzAne
جنگ‌افزار	jang'afzAr
جنگ‌طلبی	jangtalabi
جنگ‌وگریز	jangogoriz
جن‌زده	jenzade
جهادگری	jahAdgari
جهاندار	jahAndAr
جهانگرد	jahAngard
جهان‌بخش	jahAnbaxS
جهان‌تاب	jahAntAb
جهان‌جو	jahAnju
جهان‌دار	jahAndAr
جهان‌وطنی	jahAnvatani
جهبذ	jehbaz
جهت‌بخش	jahatbaxS
جهت‌گیر	jahatgir
جهرمی‌فر	jahromifar
جهله	jahale
جهمندی	jahmandi
جو	jav
جوابگو	javAbgu
جوابگوئی	javAbgu'i
جوار	javAr
جواشن	javASen
جوامع‌العلوم	javAme'ol'olum
جوانب	javAneb
جوانی	jevAni
جواهر	javAher
جواهرساز	javAhersAz
جواهرسازی	javAhersAzi
جواهرشناسی	javAherSenAsi
جوایز	javAyez
جوتره	jotare
جوجه‌خروس	jujexorus
جوجه‌عقاب	juje'oqAb
جودر	jodar
جودکی	judaki
جورابچیان	jurAbCiyAn
جوزاغند	jozAqand
جوزجان	jozjAn
جوزجانی	jozjAni
جوشن‌دار	joSandAr
جوشک	juSak
جوشیدگی	juSidegi
جوش‌وخروش	juSoxoruS
جوش‌پره	juSpare
جوغ	juq
جوف	jof
جولان	jolAn
جولانگاه	jolAngAh
جون	javan
جویبار	juybAr
جویده	javide
جویید	juyid
جک‌لندن	jaklandan
جگرخراش	jegarxarAS
جگرخون	jegarxun
جگرگوشه	jegarguSe
جگوار	jagvAr
جیران	jirAn
جیره‌مواجب	jiremavAjeb
جیزجنگ	jizjang
جیشه	jeySe
جیغ‌زنان	jiqzanAn
جیود	joyud
ح	h
حائزین	hA'ezin
حاجی‌پور	hAjipur
حاج‌بابایی	hAjbAbAyi
حاج‌رضایی	hAjrezAyi
حاج‌نصراللهی	hAjnasrollAhi
حادثه‌زای	hAdesezAy
حادی	hAdi
حاشاالسامعین	hASassAme'in
حاشیت	hASiyat
حاشیه‌ای	hASiye'i
حاصل	hAsel
حاضرباش	hAzerbAS
حاطب‌اللیل	hAtebolleyl
حافظ	hAfez
حافظه‌دار	hAfezedAr
حافظ‌نامه	hAfeznAme
حالق	hAleq
حامدیان	hAmediyAn
حامض	hAmez
حامیانه	hAmiyAne
حاکمه	hAkeme
حایل	hAyel
حبل‌الله	hablollAh
حبل‌الورید	hablolvarid
حبه	habbe
حبیب‌نژاد	habibneZAd
حبیس	habis
حتمی	hatmi
حجامتگر	hejAmatgar
حجت	hojjat
حجتیه	hojjatiyye
حجت‌الاسلام	hojjatol'eslAm
حجر	hejr
حجران	hajarAn
حجره‌نشین	hojreneSin
حجم‌سازی	hajmsAzi
حداقل	hadde'aqall
حدقات	hadaqAt
حدیث	hadis
حدید	hadid
حدیقةالحقیقه	hadiqatolhaqiqe
حدیقه	hadiqe
حر	horr
حراب	herAb
حراج‌کننده	harAjkonande
حرارت	harArat
حرافت	harAfat
حربا	herbA
حردون	herdon
حرس	haras
حرس	hars
حرف‌شنوی	harfSenavi
حرف‌گیری	harfgiri
حرقفی	harqafi
حرمسرا	haramsarA
حروف	horuf
حریق	hariq
حزان	hozzAn
حزب‌الله	hezbollAh
حزمه	hozme
حزن‌آور	hozn'Avar
حسابرسی	hesAbresi
حسابگرانه	hesAbgarAne
حسابی	hesAbi
حساب‌سازی	hesAbsAzi
حساس‌کننده	hassAskonande
حسبه	hesbe
حسب‌الامر	hasbol'amr
حسد	hasad
حسرت	hasrat
حسرت‌بار	hasratbAr
حسنا	hasnA
حسنات	hasanAt
حسنی‌مبارک	hosnimobArak
حسیب	hesib
حسینی‌پور	hoseynipur
حسین‌سالاری	hoseynsAlAri
حسین‌گونه	hoseyngune
حس‌گرایی	hesgerAyi
حشر	haSr
حشمت‌زاده	heSmatzAde
حصارکش	hesArkeS
حصد	hasd
حصیات	hasayAt
حظیره	hazire
حفاظتی	hefAzati
حفید	hafid
حق	haqq
حقایق	haqAyeq
حقد	heqd
حقود	haqud
حقیر	haqir
حقیقت‌جوئی	haqiqatju'i
حقیقت‌یاب	haqiqatyAb
حق‌البوق	haqqolbuq
حق‌التحریر	haqqottahrir
حق‌الشرب	haqqoSSorb
حق‌الناس	haqqonnAs
حق‌گذاری	haqgozAri
حق‌گزاری	haqgozAri
حق‌گو	haqgu
حلاجت	helAjat
حلوان	holovAn
حل‌المسائل	hallolmasA'el
حل‌المسایل	hallolmasAyel
حل‌شده	hallSode
حمات	homAt
حماسه‌سرایی	hamAsesarAyi
حمال	hammAl
حمایت‌شده	hemAyatSode
حمدان	hamdAn
حمدوسوره	hamdosure
حمزه	hamze
حمزه‌بیگی	hamzebeygi
حمص	hems
حمله‌دار	hamledAr
حمل‌کننده	hamlekonande
حمول	homul
حمی	hommA
حمیدرضا	hamidrezA
حمیدنژاد	hamidneZAd
حمیده	hamide
حمیرا	homeyrA
حمیری	hemyari
حنا	hanA
حنابندان	hanAbandAn
حنث	hens
حنفی	hanafi
حنیفه	hanife
حوافر	havAfer
حوامل	havAmel
حوزوی	hozavi
حوصله	hosele
حول	haval
حول	hol
حوله	hole
حولی	holi
حومه‌نشین	humeneSin
حکما	hokamA
حکمت	hekmat
حکمتی	hekmati
حکمت‌اندوز	hekmat'anduz
حکمت‌یار	hekmatyAr
حکمرانی	hokmrAni
حکمیت	hakamiyyat
حکمیت‌کننده	hakamiyyatkonande
حکم‌انداز	hokm'andAz
حکومت‌شونده	hokumatSavande
حکومت‌نظامی	hokumatnezAmi
حکومت‌گر	hokumatgar
حکیمی	hakimi
حکیم‌زاده	hakimzAde
حیات‌بخشی	hayAtbaxSi
حیةالحوا	hayyatolhavvA
حیثیت	heysiyyat
حیدرآبادی	heydar'AbAdi
حیدراغلی	heydaroqli
حیرانی	heyrAni
حیز	hayyez
حیله	hile
حیوانی	heyvAni
خ	x
خؤون	xa'un
خائن	xA'en
خاتم	xAtam
خاتمیت	xAtamiyyat
خاتم‌الانبیا	xAtamol'anbiyA
خاتم‌بندی	xAtambandi
خاتم‌سازی	xAtamsAzi
خادم‌آباد	xAdem'AbAd
خارا	xArA
خاراستیز	xArAsetiz
خاراشکاف	xArASekAf
خاران	xArAn
خاراگذار	xArAgozAr
خارزار	xArzAr
خارش	xAreS
خارش‌آور	xAreS'Avar
خارمهک	xArmahak
خارکنی	xArkani
خاشع	xASe'
خاص	xAss
خاطب	xAteb
خاطرداشت	xAterdASt
خاطرفریب	xAterfarib
خاطره‌انگیز	xAtere'angiz
خافی	xAfi
خاقانی	xAqAni
خالدار	xAldAr
خالدبن‌ولید	xAledebnevalid
خاله‌سوسکه	xAlesuske
خالواش	xAlvAS
خالکوبی‌شده	xAlkubiSode
خامد	xAmed
خامل‌ذکر	xAmelzekr
خامنه	xAmene
خاموش‌کاری	xAmuSkAri
خامی	xAmi
خام‌اندیشی	xAmandiSi
خانلری	xAnleri
خانمان‌سوز	xAnemAnsuz
خانمی	xAnomi
خانه‌بیزار	xAnebizAr
خانه‌فروش	xAneforuS
خانه‌نشین	xAneneSin
خانواده‌سالاری	xAnevAdesAlAri
خانی	xAni
خانیچه	xAniCe
خاورزمین	xAvarzamin
خاورشناسی	xAvarSenAsi
خاوری	xAvari
خاکسار	xAksAr
خاکستری‌رنگ	xAkestarirang
خاکشیر	xAkSir
خاکه	xAke
خاک‌آلود	xAk'Alud
خاک‌اره	xAk'arre
خاک‌مال	xAkmAl
خاک‌پاش	xAkpAS
خاگ	xAg
خایان	xAyAn
خایه‌مالی	xAyemAli
خباز	xabbAz
خبال	xabAl
خبرساز	xabarsAz
خبرنگاری	xabarnegAri
خبره	xebre
خبرپراکنی	xabarparAkani
خبرپرداز	xabarpardAz
خبرچین	xabarCin
خبرگزاری	xabargozAri
خبز	xobz
خبک	xabak
خبیص	xabis
ختمی	xatmi
ختنبر	xatambar
خجیدن	xajidan
خداترس	xodAtars
خداستیز	xodAsetiz
خدانخواسته	xodAnaxAste
خدایع	xadAye'
خداییش	xodAyiS
خدر	xedr
خدشه‌دار	xadSedAr
خدمات‌رسانی	xadamAtresAni
خدمت‌رسانی	xedmatresAni
خدمت‌گذار	xedmatgozAr
خر	xer
خراب‌شده	xarAbSode
خراتین	xarAtin
خراسبان	xarAsbAn
خراش	xarAS
خراشاند	xarASAnd
خراشید	xarASid
خرام	xarAm
خرب	xarb
خرب	xerab
خربزه	xarboze
خربزه‌زار	xarbozezAr
خربنده	xarbande
خربندگی	xarbandegi
خربیواز	xarbivAz
خرخرمانند	xorxormAnand
خرد	xerad
خردادی	xordAdi
خردسال	xordsAl
خردسالی	xordsAli
خرده‌اوستا	xorde'avestA
خرده‌برده	xordeborde
خرده‌بینی	xordebini
خرده‌مالک	xordemAlek
خرده‌گیری	xordegiri
خردپیشه	xeradpiSe
خرز	xarz
خرسته	xereste
خرسند	xorsand
خرسنگ‌کوه	xarsangkuh
خرطال	xartAl
خرمنج	xarmonj
خرمن‌جا	xarmanjA
خرمن‌سوخته	xarmansuxte
خرمن‌کوب	xarmankub
خرم‌آباد	xorram'AbAd
خرناسه	xornAse
خرنبار	xarambAr
خره	xare
خروس‌بازی	xorusbAzi
خروس‌جنگی	xorusjangi
خروش	xoruS
خروشانید	xoruSAnid
خروع	xerva'
خرچال	xarCAl
خرچنگ‌نعلیان	xarCangna'liyAn
خرگوش	xarguS
خریداری‌شده	xaridAriSode
خریطه	xarite
خزائی	xozA'i
خزاند	xazAnd
خزانه‌داری	xazAnedAri
خزل	xazl
خزه	xaze
خزید	xazid
خسارات	xesArAt
خسارتی	xesArati
خسارت‌بار	xesAratbAr
خستگان	xastegAn
خستگی‌زدائی	xastegizodA'i
خسودن	xosudan
خسیسی	xasisi
خشت‌چین	xeStCin
خشنود	xoSnud
خشوع	xoSu'
خشوع‌کننده	xoSu'konande
خشونت‌انگیزی	xoSunat'angizi
خشونت‌پروری	xoSunatparvari
خشوک	xaSuk
خشکانده	xoSkAnde
خشکسال	xoSksAl
خشک‌جان	xoSkjAn
خشک‌نانک	xoSknAnak
خش‌خشه	xaSxaSe
خش‌دار	xaSdAr
خش‌وخش	xeSoxeS
خصایص	xasAyes
خصل	xasl
خطابخش	xatAbaxS
خطاناپذیر	xatAnApazir
خطاپذیری	xatApaziri
خطرگریز	xatargoriz
خطی	xatti
خطیئه	xati'e
خط‌الرأس	xattorra's
خط‌چین	xatCin
خفت	xoft
خفقان‌آور	xafaqAn'Avar
خفه‌کننده	xafekonande
خلأپرکن	xala'porkon
خلا	xala'
خلاصه	xolAse
خلاف	xalAf
خلاقیت	xallAqiyyat
خلال‌دندان	xalAldandAn
خلدون	xaldun
خلطت	xeltat
خلف	xolf
خلنگ	xalang
خلنگزار	xalangzAr
خله	xale
خلوتگاه	xalvatgAh
خلود	xolud
خلوص	xolus
خلیدن	xalidan
خلیفةالله	xalifatollAh
خلیلیان	xaliliyAn
خلیل‌الله	xalilollAh
خماخسرو	xomAxosro
خمار	xemAr
خمار	xomAr
خماسی	xomAsi
خماندن	xamAndan
خمانده	xamAnde
خماهن	xomAhan
خمره	xomre
خمول	xamul
خمپاره‌اندازی	xompAre'andAzi
خمپاره‌ای	xompAre'i
خمکده	xomkade
خمیرریش	xamirriS
خناجر	xanAjer
خنادق	xanAdeq
خنافس	xanAfes
خناق	xonnAq
خنثی‌کننده	xonsAkonande
خنجک	xonjak
خنداندن	xandAndan
خندمین	xandamin
خندوتند	xandotand
خنس‌وفنس	xenesofenes
خنک	xonak
خنکی	xonaki
خنک‌شونده	xonakSavande
خنیدن	xanidan
خه	xah
خوئی	xu'i
خوابنیدن	xAbanidan
خواب‌بند	xAbband
خواب‌نامه	xAbnAme
خواب‌وبیدار	xAbobidAr
خواتیم	xavAtim
خواجه	xAje
خواجه‌نصیر	xAjenasir
خواربارفروشی	xArobArforuSi
خوارزمی	xArazmi
خواسته	xAste
